0	0	0	Bribery is sometimes acceptable	Bribery is morally wrong
0	0	0	Bribery is sometimes acceptable	Bribery can never be justified, as it is immoral.
0	0	0	Bribery is sometimes acceptable	There is no justification that can make bribery anything other than immoral.
0	0	0	Bribery is sometimes acceptable	The demand for bribes would end if companies stopped supplying them
1	0	0	Bribery is sometimes acceptable	Bribery is sometimes necessary for survival
1	0	0	Bribery is sometimes acceptable	In some circumstances, bribery is absolutely necessary.
1	0	0	Bribery is sometimes acceptable	Sometimes situations necessitate bribery. 
1	0	0	Bribery is sometimes acceptable	Individuals may have no choice
0	0	0	Bribery is sometimes acceptable	Variation in standards leads to a ‘race to the bottom’ of corruptibility
1	0	0	Bribery is sometimes acceptable	Bribery is only wrong under a Western-centric notion of corruption
1	0	0	Bribery is sometimes acceptable	Bribery is not considered wrong in all cultures.
0	0	0	Opinion polls harm the democratic process	Opinion polls are a forum for public expression and should be protected
0	0	0	Opinion polls harm the democratic process	Opinion polls provide useful information to politicians.  
0	0	0	Opinion polls harm the democratic process	Politicians can rely on opinion polls.
0	0	0	Opinion polls harm the democratic process	One way that politicians learn about the public is through opinion polls.
1	0	0	The human genome should be patented	Transgenic animals are a medium through which human lives can be bettered
0	0	0	The human genome should be patented	Cruelty to animals 90% death rate cloning project
0	0	0	The human genome should be patented	Cloning projects with 90% death rate is cruelty to animals.
0	0	0	The human genome should be patented	Cloning projects are cruelty to animals since they have a 90% death rate.
1	0	0	The human genome should be patented	Genetic modification is inevitable and can only be beneficial in good hands 
1	0	0	The human genome should be patented	When entities patent genes they open doors to research that saves lives
1	0	0	The human genome should be patented	There are life-saving benefits to patenting genes. 
1	0	0	The human genome should be patented	Patenting genes can lead to research that can help humanity and save lives. 
0	0	0	Abolish the US Electoral College	The Electoral College ensures that all parts of the country are involved in selecting the President of the United States. 
0	0	0	Abolish the US Electoral College	The electoral college prevents a tyranny of the majority.
1	0	0	Abolish the US Electoral College	The electoral college weakens incentives for voting and party building.
1	0	0	Abolish the US Electoral College	The electoral college makes certain voters decline to vote.
1	0	0	Abolish the US Electoral College	Voters and party builders are undermined by the electoral college.
1	0	0	Abolish the US Electoral College	With the electoral college in place, it weakens people's incentives for voting.
1	0	0	Abolish the US Electoral College	The electoral college goes against the democratic system because it hinders party building and has a negative impact on voting.
0	0	0	Abolish the US Electoral College	The electoral college forces candidates to win broad coalitions across the country, encouraging national harmony.
0	0	0	Abolish the US Electoral College	Casting votes by state forces candidates to be attentive to local interests, which they would otherwise ignore in a national campaign.
1	0	0	Abolish the US Electoral College	The electoral college violates the democratic principle of equality in voting
1	0	0	Abolish the US Electoral College	The electoral college violates principles of equity.
1	0	0	Abolish the US Electoral College	America's electoral college should be done away with because it violates the democratic principle of equality in voting.
1	0	0	Abolish the US Electoral College	The electoral college is just a violation of voter equality.
1	0	0	Abolish the US Electoral College	The electoral college violates the democratic principle that the winner should be the candidate receiving the most votes.  
1	0	0	Abolish the US Electoral College	The electoral college goes against the idea that whoever earns the most votes wins.
1	0	0	Abolish the US Electoral College	The electoral college is just a violation of democratic principles and should be abolished.
1	0	0	Abolish the US Electoral College	The reasons for which the Founding Fathers created the Electoral College are no longer relevant.
