0	0	0	Abortion should be legal	Women should not be able to use abortion as a form of contraception. 
1	0	0	Abortion should be legal	Abortion is justified as a means of population control. 
0	0	0	Abortion should be legal	If women become pregnant, they should accept the responsibility that comes with producing a child. 
0	0	0	Abortion should be legal	Fetuses feel pain during the abortion procedure. 
0	0	0	Abortion should be legal	the abortion procedure is painful for the unborn baby.
0	0	0	Abortion should be legal	Abortion causes pain to fetuses.
0	0	0	Abortion should be legal	It is painful for unborn babies during an abortion.
1	0	0	Abortion should be legal	Abortion gives pregnant women the option to choose not to bring fetuses with profound abnormalities to full term. 
1	0	0	Abortion should be legal	A baby should not come into the world unwanted. 
0	0	0	Abortion should be legal	Abortion is murder. 
1	0	0	Abortion should be legal	Modern abortion procedures are safe and do not cause lasting health issues such as cancer and infertility.
0	0	0	Abortion should be legal	Selective abortion based on genetic abnormalities (eugenic termination) is overt discrimination. 
0	0	0	Abortion should be legal	Allowing abortion conflicts with the unalienable right to life recognized by the Founding Fathers of the United States.
0	0	0	Abortion should be legal	Abortion is unconstitutional.
0	0	0	Abortion should be legal	Abortion violates the written words of the constitutions, specifically the unalienable right to life.
1	0	0	Abortion should be legal	Many religious organizations and people of faith support women's reproductive choice. 
0	0	0	Abortion should be legal	Abortion disproportionately affects African American babies.
0	0	0	Abortion should be legal	african american babies are more affected by abortions
0	0	0	We should legalize drugs	Drugs are dangerous, and the governement should discourage its use
0	0	0	We should legalize drugs	The government has a responsbility to discourage the use of dangerous activities, such as the use of drugs.
0	0	0	We should legalize drugs	The government must not endorse the use of drugs, which are dangerous.
0	0	0	We should legalize drugs	More people will take drugs if they are legal
1	0	0	We should legalize drugs	Drugs are safer when legal
1	0	0	We should legalize drugs	Legal drugs are safer.
1	0	0	We should legalize drugs	Drugs become safer when they are legalized.
1	0	0	We should legalize drugs	The law is hypocritical
1	0	0	We should legalize drugs	People should be free to take drugs
1	0	0	We should legalize drugs	Drugs should be legal for everyone.
1	0	0	We should legalize drugs	Legalisation reduces crime
1	0	0	We should legalize drugs	Crime is reduced when drugs are legalized.
1	0	0	We should legalize drugs	There is less crime when drugs are legal.
1	0	0	We should legalize drugs	Prohibition does not work; instead, it glamorizes drugs
0	0	0	Genetics is a defence to murder	"Not ""in court,"" but other considerations should be made."
0	0	0	Genetics is a defence to murder	Is this 'Sound Science' or are Defendants simply clutching at straws?
0	0	0	Wikileaks is a threat to national security	You take it out of context
0	0	0	Wikileaks is a threat to national security	Why would a Government legitimately need to block the sort of material that goes on Wikileaks? 
0	0	0	Wikileaks is a threat to national security	 Can't be used as blackmail if everyone knows it.
0	0	0	Wikileaks is a threat to national security	Wikileaks is so common and any facts can be either fact checked to be proven true or false, using it to blackmail someone would put the criminal at risk.
1	0	0	Wikileaks is a threat to national security	Can release information that may be dangerous
0	0	0	The Police Should Use Racial Profiling To Tackle The Problems Of Illegal Immigration.	It Harms Ethnic Minorities
