undermine_score,support_score,gold
0.5893706,-1.0603307,0
-0.10425474,0.04833679,0
0.24811418,-0.49044412,0
0.2713277,-0.5638455,0
-0.717234,1.1556107,0
-0.02427202,-0.049828105,0
0.31124938,-0.6592345,0
1.1836715,-1.8345772,0
-0.43679827,0.8045168,0
1.5659323,-2.305418,0
0.70634305,-1.1619394,0
-0.7904513,1.3704417,0
-0.30723295,0.2681617,0
0.16232537,-0.42364973,0
1.4910817,-2.231351,0
-0.4234698,0.6579442,0
0.7745546,-1.3148795,0
0.28593966,-0.58975077,0
1.3148041,-1.9851849,0
0.7032237,-1.1767546,0
1.5149534,-2.2537153,0
-0.9871566,1.697384,0
1.9538006,-2.7458982,0
0.2844874,-0.58312374,0
-0.01161436,0.036370993,0
-0.49594346,0.8368287,0
1.5039227,-2.2765136,0
0.3238804,-0.6101399,0
-0.8962304,1.5821505,0
0.826249,-1.3812879,0
1.8343179,-2.6498833,1
1.0389705,-1.6734172,0
1.7278998,-2.5456655,0
1.9408011,-2.7467074,1
1.7733305,-2.5689526,1
-0.20329179,0.3104093,0
-0.5537574,0.8960173,0
0.0042778593,-0.11975841,0
0.7129566,-1.2124763,0
2.1104808,-2.9120264,0
0.15690066,-0.37381905,0
0.7749193,-1.3174918,0
0.6453358,-1.0829563,1
-0.83248067,1.4070742,0
-0.94783247,1.5137266,0
1.7567139,-2.5614579,0
-0.73674923,1.2234726,0
1.618624,-2.3857272,1
-0.8457184,1.3699197,0
-0.5798019,0.97133744,0
-0.8249463,1.3453033,0
-0.34788498,0.58021903,0
1.413012,-2.1515155,0
-1.1323619,1.8983899,0
1.6148765,-2.3700008,0
1.9104035,-2.7290795,0
-1.3669043,2.2501025,0
-0.4824448,0.841148,0
-0.84718454,1.3483367,0
1.786582,-2.5899556,0
-0.7514515,1.2548704,0
0.8144665,-1.3941772,0
1.8434765,-2.6552281,0
0.6765218,-1.1495745,0
0.18218033,-0.41971698,0
0.6459776,-1.1275034,0
1.0715741,-1.7144878,0
0.8294428,-1.3685449,0
-0.2770393,0.31531873,0
1.2471905,-1.9232305,0
0.6001475,-1.0120666,0
1.1899589,-1.8801576,0
1.5835705,-2.3582149,0
-0.2081384,0.2548143,0
-0.66919893,1.1054455,0
-0.30393636,0.46105266,0
1.2573752,-1.9160371,0
0.9819941,-1.5670967,0
-0.17475405,0.16282548,0
1.2257845,-1.8989588,0
-0.048190188,-0.051310576,0
1.1428429,-1.7758057,0
-0.67514974,1.1487535,0
1.2809765,-1.9430395,0
1.2599976,-1.9060757,0
-0.37944335,0.48499048,0
1.3916473,-2.080236,0
-1.1825829,1.9839001,0
-1.3037359,2.1371992,0
1.239206,-1.8785027,0
0.84909403,-1.4013482,0
1.3841717,-2.069978,0
-1.1961575,1.9707377,0
1.0127076,-1.599916,0
-0.7666414,1.2299529,0
1.5412624,-2.2816281,0
1.1190152,-1.7175105,0
-0.046617903,-0.07699486,0
0.35678294,-0.660221,0
1.0803477,-1.6730447,0
0.02862646,-0.19940636,0
0.26257706,-0.5571332,1
-0.4284437,0.74691683,0
1.5359756,-2.2749214,0
1.3613071,-2.028015,0
1.2725017,-1.9535348,0
0.8043058,-1.3458397,0
0.5196117,-0.928683,0
0.4011029,-0.7429638,0
-0.4892086,0.8373567,0
-1.1015408,1.8543551,0
1.6669731,-2.436586,0
1.8525171,-2.6537971,0
0.8227559,-1.3742869,0
0.54591745,-0.95300794,0
0.93468094,-1.4675422,0
1.3499653,-2.0341916,0
0.9754325,-1.541842,0
0.054422535,-0.22129719,0
1.6599259,-2.4171002,0
1.2369571,-1.8864337,0
1.6812658,-2.4324982,0
1.3273878,-2.0200396,0
1.1640947,-1.8000786,0
1.8392012,-2.6293838,0
-1.8550584,2.8873086,1
-1.9123418,2.9466538,1
0.64464355,-1.0870267,1
-0.18078996,0.2645883,1
-1.8172181,2.8378901,1
-0.0042597386,0.00038062083,0
-1.207822,1.9983599,0
-0.4096913,0.50646275,0
-0.07951085,-0.006717197,0
0.18887268,-0.40226054,0
-1.7199774,2.7061965,0
2.045734,-2.8284688,0
0.8077343,-1.3282349,0
-0.25185403,0.32317293,0
2.0482583,-2.824904,0
-1.1774094,1.9150034,0
1.9180369,-2.6832666,0
-1.3275291,2.1344948,0
1.4399282,-2.1046762,0
2.028771,-2.805169,0
-1.0546296,1.6886144,0
-0.4556732,0.62145865,0
1.760626,-2.514071,0
-0.078932524,-0.047562335,1
-0.24184112,0.27252853,0
1.487715,-2.21477,0
2.0424228,-2.8163543,0
2.0332386,-2.8044453,0
1.6349708,-2.3761103,0
1.0936377,-1.7171297,0
-0.10529386,0.012839749,0
-0.3357757,0.5693842,0
0.8470019,-1.3768927,0
1.9515922,-2.7302542,0
-1.8787434,2.9090276,0
-1.1051576,1.7742933,0
1.791118,-2.5513844,0
-1.4913974,2.394537,0
1.549202,-2.2733161,0
1.0639437,-1.648242,0
-0.2998002,0.33228862,0
1.1663649,-1.806008,0
-0.09378852,-0.038328305,0
1.7389743,-2.509729,0
2.0704014,-2.8389828,0
1.3777373,-2.0546384,0
1.1966298,-1.840303,0
0.05709836,-0.21862537,0
0.019766532,-0.25105295,0
0.8474553,-1.371167,0
-0.3491809,0.64791256,0
-0.9830594,1.5747616,0
2.1463451,-2.9363906,0
2.1166692,-2.9086366,0
0.11977462,-0.3656237,0
2.0356655,-2.8394003,0
2.1365314,-2.9213805,0
2.059795,-2.8715553,0
2.1387808,-2.9303555,0
2.1035976,-2.9054074,0
2.1210225,-2.9131448,0
-1.1027371,1.8654368,0
2.0917194,-2.8901422,0
2.0127058,-2.8116133,0
1.1235793,-1.7309675,0
-0.96556324,1.546988,0
2.0638044,-2.8660161,0
2.10939,-2.8988652,0
2.0843458,-2.8792713,0
2.1034226,-2.9026866,0
2.098988,-2.892735,0
2.139833,-2.9305217,0
2.1147609,-2.91397,0
-1.3920463,2.2327266,0
-0.9267098,1.5613568,0
2.0255914,-2.8242195,0
-1.1715025,1.9314635,0
-1.2563417,1.9963996,0
-1.1595694,1.8710456,0
2.039607,-2.8391101,0
-0.9937001,1.7132802,0
2.0606997,-2.869793,0
2.0764074,-2.8675704,0
2.1065698,-2.8989496,0
2.14646,-2.9325533,0
2.0684006,-2.856368,0
0.90911233,-1.4661226,0
-0.97133815,1.6413598,1
2.0773711,-2.883441,0
2.0236068,-2.8263626,0
2.1378078,-2.9273372,0
1.4043221,-2.0977993,0
2.065563,-2.863975,0
1.7458655,-2.5078359,0
2.0081892,-2.8092613,0
1.1676579,-1.8046324,0
2.0674708,-2.8666635,0
2.0725124,-2.873509,0
2.1337035,-2.9261081,0
-0.91895145,1.5758271,0
-1.9850745,3.0401103,1
-1.9264214,2.969394,1
2.1226206,-2.889494,0
-1.9159309,2.953193,1
2.1041589,-2.8728032,0
-1.6188108,2.5841222,1
-0.43617338,0.7439141,0
1.698651,-2.4397426,0
1.5442116,-2.2721279,0
2.022645,-2.803225,0
1.4121368,-2.0904272,0
2.0814853,-2.8546958,0
1.9824972,-2.7490492,0
-0.97010773,1.634609,0
2.0602665,-2.8333106,0
2.1045132,-2.8735585,0
2.0973105,-2.866119,0
1.9833124,-2.748537,0
1.7868258,-2.542886,0
1.998578,-2.7679648,0
2.1196349,-2.8907394,0
0.3599892,-0.68249774,0
1.67399,-2.4318595,0
1.869494,-2.6395528,0
1.7086699,-2.4551458,0
1.2753808,-1.9394368,0
2.090159,-2.8648753,0
1.2259102,-1.8596914,0
2.0627875,-2.8289227,0
-1.0342182,1.67735,0
-0.18217288,0.37398535,0
2.051144,-2.8263211,0
1.2328941,-1.8774692,0
1.989219,-2.766437,0
1.4902645,-2.2062926,0
1.213618,-1.8584731,0
1.8893144,-2.6580496,0
1.912421,-2.68328,0
2.1130638,-2.8830256,0
-1.0894744,1.7745907,0
1.2231363,-1.8686697,0
2.119674,-2.8832247,0
1.93544,-2.6986313,0
0.8181858,-1.3347,0
0.077987954,-0.25434548,0
-1.1952108,1.9613094,0
0.39503184,-0.75616777,0
1.6897409,-2.4257534,0
2.0802677,-2.8469133,0
1.8205386,-2.5796247,0
2.0864186,-2.8876805,1
-0.35312107,0.63286257,1
1.2775478,-1.946953,1
1.8200891,-2.6338196,1
-1.0910956,1.8091832,1
2.1027884,-2.896076,0
1.9114733,-2.7059424,0
-1.4788276,2.3507314,1
-0.48753414,0.8671672,1
-1.1499851,1.9818667,1
1.9506204,-2.739788,1
-1.1596893,1.8539939,1
-0.10750668,0.09598202,1
-1.1199054,1.85026,1
-1.0052998,1.7106514,1
2.0237708,-2.8174672,1
2.0694273,-2.8729663,0
0.3235496,-0.6485256,1
-0.41523895,0.80250573,1
-1.8854555,2.8924901,1
-0.9851296,1.6786263,1
-1.613574,2.5374818,1
1.9737258,-2.7764118,1
1.2135382,-1.8620374,0
-0.3388934,0.60804343,1
1.8655574,-2.6653433,1
-0.16579044,0.36116835,1
-0.8070806,1.3229494,1
1.4472672,-2.1895893,0
-0.042377125,0.03812185,0
0.6247562,-1.0703703,1
-1.4734766,2.3607473,1
0.967446,-1.5149798,1
-1.4721315,2.3312669,1
1.544312,-2.2570617,1
-0.03649238,-0.13335186,1
1.1117551,-1.7087848,1
1.4377768,-2.1430411,0
-0.409524,0.66843456,0
0.89032114,-1.4336271,0
1.444001,-2.1577055,0
2.0357928,-2.7962852,0
2.0431345,-2.8043554,0
1.7505025,-2.5295906,0
1.2936597,-1.981571,0
-1.0089508,1.6213416,0
1.3964555,-2.1056561,0
1.0792351,-1.6929847,0
1.9075652,-2.6931496,0
-0.17942472,0.23894869,0
1.9784689,-2.7524693,0
2.0379186,-2.819152,0
-0.06811441,-0.015485376,0
1.699111,-2.4651632,0
1.1272795,-1.7642611,0
1.9676838,-2.7408028,0
-0.7573953,1.2580984,0
0.2284622,-0.5296251,0
-1.2344773,1.9653441,0
1.7959007,-2.567449,0
1.404809,-2.1363878,0
1.887865,-2.653049,0
1.1041465,-1.7370824,0
0.060602944,-0.19501507,0
-0.23508254,0.40557194,0
2.0172257,-2.781683,0
2.052709,-2.809195,0
-0.2778419,0.4210873,0
-0.6208585,1.0792453,0
1.5987079,-2.3283033,0
1.5926962,-2.319693,0
0.9914124,-1.5560114,0
-0.56017244,0.9545969,0
2.0679967,-2.832658,0
1.6328402,-2.3668628,0
-0.036822867,-0.094255224,0
1.2294371,-1.897449,0
-1.2004876,1.934619,0
-0.33814707,0.49616247,0
1.246197,-1.9222094,0
-0.5206165,0.7501266,1
-1.1315315,1.8828231,1
0.43792596,-0.7887186,0
-0.20920527,0.26160088,0
0.20213936,-0.47016406,1
-1.3909945,2.2817786,1
2.0295553,-2.8231778,0
1.0100944,-1.6026945,0
1.262775,-1.9364445,0
1.3804144,-2.0994492,0
1.2816346,-1.9520113,0
1.7226093,-2.5320084,0
0.17943631,-0.39798105,1
1.4722834,-2.2325168,0
0.4468878,-0.7950426,0
1.6564659,-2.4257689,0
1.4528732,-2.1709442,0
1.903275,-2.703884,0
1.7639463,-2.5456617,0
-1.2157228,2.0061052,1
1.7803345,-2.5695894,0
1.969998,-2.7733538,0
-0.44521526,0.81475306,1
-0.72790956,1.2034067,1
0.9403414,-1.5037073,0
1.9647112,-2.7638304,0
0.2526025,-0.50278056,0
0.06197496,-0.21069951,0
2.061708,-2.8560016,0
-0.08405846,-0.022977479,0
1.9141912,-2.699654,0
1.6227226,-2.3961346,0
-0.9255235,1.4244897,0
1.5985023,-2.3502967,0
1.7678967,-2.5454216,0
-0.294856,0.5828093,0
0.24852763,-0.51588607,0
1.6316757,-2.3855343,0
1.7052052,-2.4800472,0
1.362775,-2.0459552,0
0.8797705,-1.421652,0
-0.37289852,0.55042565,0
-1.2869596,2.1508598,1
1.3481112,-2.042542,0
-0.22928381,0.25219008,0
1.6201637,-2.3872118,0
2.0977154,-2.8791602,0
2.0542135,-2.8425016,0
1.9607162,-2.7586062,0
2.0432029,-2.8361986,0
-0.6134761,1.0018415,0
-1.027214,1.7354993,1
-1.2002635,1.9872842,1
-1.2004169,1.9787414,1
-1.0645787,1.7007351,1
-0.87041736,1.4649829,1
-0.8861745,1.4268625,1
-1.0892807,1.7692502,1
-1.1401579,1.8926111,0
-1.6037772,2.540957,1
-1.274628,2.0465646,1
-1.1905066,1.8830292,1
1.4801993,-2.234578,0
0.20794243,-0.45581907,0
-0.21514453,0.40232277,0
-0.6102182,0.99661946,0
1.756024,-2.5259376,0
1.1834896,-1.8519902,0
-1.5195279,2.4184191,1
1.1834896,-1.8519902,0
-0.8110781,1.3362057,0
-0.98209083,1.5804272,1
-0.013066035,-0.07919622,0
-0.41114262,0.73389626,0
0.13223596,-0.31767568,0
-0.83476615,1.366843,1
0.3177012,-0.62639713,0
-0.7215724,1.2050983,0
-1.2713121,2.0520732,1
-0.364776,0.54675764,0
0.2820774,-0.55326575,0
0.07052275,-0.22035235,0
-0.3038635,0.5068806,0
0.31675175,-0.61023045,0
-0.61521035,1.0991211,0
-1.3670576,2.1713986,1
-0.17605813,0.19078656,0
-1.4467599,2.3186083,1
-1.36413,2.2258177,1
-0.0151182,-0.12439814,0
-1.3103625,2.09509,1
-1.3055472,2.1297956,1
-1.0245208,1.6715765,1
-0.7903781,1.3722161,0
0.04315969,-0.2048371,0
-1.0025408,1.5945914,1
-1.2866718,2.1590009,0
-0.22519131,0.4061757,0
1.6591656,-2.4385152,0
-0.6078633,0.95838404,0
-0.08194353,0.023995392,1
1.8091397,-2.5956657,0
1.6851097,-2.469894,0
1.4193752,-2.1438837,0
1.2742903,-1.9465661,0
-0.54119533,0.8035754,0
-0.63575745,1.2281246,1
-1.4169829,2.3173575,0
1.1910355,-1.8306336,0
1.2901257,-1.976091,0
1.4429502,-2.1465743,0
1.5865749,-2.3313417,0
1.6415204,-2.404968,0
-1.130624,1.9378684,0
0.30737206,-0.61348283,0
1.4714155,-2.1870282,0
1.3191621,-2.0196476,0
1.2106616,-1.8448136,0
0.5830035,-1.0110524,0
1.0814154,-1.7162081,0
-0.33547896,0.4733109,0
-1.4962318,2.4328363,0
1.2487252,-1.9256766,0
-0.83328605,1.5131099,0
-0.83328605,1.5131099,0
-1.5056641,2.3732114,1
1.356976,-2.060748,0
1.0951148,-1.7168281,0
1.4982414,-2.230299,0
-1.5085301,2.4127715,0
1.6366575,-2.393837,0
-0.6519722,1.2145036,0
-1.6587787,2.6414566,0
-0.63643223,1.0314041,0
1.9408562,-2.7331042,0
1.2221498,-1.9008279,0
-0.9536734,1.625906,1
0.9752481,-1.5599732,0
0.62600386,-0.9619161,0
-1.3120213,2.21107,1
-1.1075616,1.8147182,0
1.6672168,-2.4351542,0
1.375936,-2.073488,0
1.6269968,-2.3764563,0
0.93446636,-1.5029215,0
0.5412307,-0.9511484,0
0.6691284,-1.1326109,0
1.4968412,-2.2369156,0
-0.60272086,1.030381,0
0.79026085,-1.302992,0
-1.7206264,2.6861734,1
-1.172255,1.8881961,1
-1.7885182,2.7763045,1
-1.3857253,2.2308264,1
-0.9621402,1.6234351,1
-1.3357363,2.1512928,0
1.877516,-2.7024617,0
-1.3145758,2.1486712,1
1.6199868,-2.393683,0
-1.7406815,2.7276258,1
-0.60111153,1.0345993,1
-1.2442768,2.0633297,1
-1.0718057,1.7936074,1
-1.1971276,1.9585776,1
0.5511724,-1.0050554,0
0.90092427,-1.3953065,0
-1.1535723,1.917105,1
0.82294667,-1.3847977,0
-1.8297722,2.84425,1
1.6040978,-2.3833344,0
-1.1228396,1.8130841,1
-0.2950966,0.57198286,0
2.0204225,-2.8192592,0
2.1126583,-2.9078794,0
2.010316,-2.8198473,0
-1.1559293,1.8825052,1
-0.18989016,0.3868737,0
1.7619536,-2.5562096,0
-0.53675056,1.089946,0
0.57939297,-1.0104747,0
-0.7099404,1.2452824,0
2.0692592,-2.8643408,0
1.2670455,-1.9264675,0
-1.3034153,2.1858149,0
-0.95187414,1.7001922,0
-0.1694352,0.38057926,0
-0.096615545,0.21198484,0
-0.31376055,0.6427938,0
0.9269151,-1.518131,0
-1.3276447,2.2313948,0
0.42236418,-0.8139001,0
0.03211254,-0.11565346,0
-0.6113754,1.1286889,0
0.5891257,-1.0498041,0
0.47511274,-0.8875948,0
0.45193994,-0.8340564,0
-0.06816853,0.22385412,0
-0.16869582,0.37358657,0
0.70188653,-1.2193815,0
0.69644445,-1.2044654,0
1.4465907,-2.1955388,0
0.7354183,-1.2560453,0
-0.47648507,0.8819337,1
0.105459936,-0.19646518,0
0.6814844,-1.1333652,0
1.7407358,-2.5341082,0
1.2700925,-1.9630104,0
1.7542839,-2.5618525,0
0.81273806,-1.3879944,0
-0.039308872,0.059637,0
1.2502975,-1.9372327,0
1.6151365,-2.3884425,0
1.79006,-2.5930426,1
0.051290516,-0.15215969,0
-1.0303855,1.6613896,0
1.5500908,-2.3276334,0
-0.44397262,0.7872522,0
1.5030346,-2.2603106,0
1.5522017,-2.313065,0
0.04884292,-0.1701536,1
0.7891496,-1.3459668,0
0.26747292,-0.5378214,0
1.4907058,-2.2505307,0
0.2632539,-0.533761,0
0.8942776,-1.4852474,0
-1.0091588,1.6532736,0
-0.22358732,0.49313468,0
1.5403266,-2.305519,0
1.4408567,-2.207654,0
1.8863989,-2.6969607,0
0.5211764,-0.949337,0
-1.1337521,1.9571885,0
0.3665726,-0.7137936,0
0.017155742,0.003047422,0
2.0546212,-2.866294,0
1.4970031,-2.266215,0
-0.27775472,0.37816125,0
-0.9472158,1.58039,0
0.9412289,-1.5398746,0
0.094049744,-0.20364068,0
1.4796453,-2.231509,0
-1.1618578,2.0078852,0
0.6666919,-1.1596856,0
0.52434975,-0.94672257,0
0.7073981,-1.2109102,0
0.22568633,-0.46528426,0
1.0875202,-1.7481127,0
1.3100569,-2.0476246,0
1.014518,-1.6596215,0
2.0587387,-2.870992,0
-0.4915233,0.8055627,1
-0.5195716,0.9063736,1
-1.0888113,1.7748711,1
-0.34351262,0.47051615,0
0.73958075,-1.1804321,0
1.1821351,-1.8193476,0
-1.4497669,2.2960985,0
2.0830622,-2.8719263,0
2.0906997,-2.8629844,0
0.46023098,-0.85530275,0
2.1196878,-2.893135,0
0.45031443,-0.75099134,0
-1.5365734,2.4388099,0
0.32389274,-0.63976467,0
2.05458,-2.8350716,0
1.7873471,-2.5762458,0
1.9424179,-2.7292728,0
-1.8203777,2.8190465,0
1.9033068,-2.6690984,0
1.7490431,-2.5277123,0
-1.281074,2.0914378,0
0.96391964,-1.5501208,0
1.9682035,-2.7559597,0
-1.5564526,2.471886,0
-1.5367368,2.4257584,0
-1.0035775,1.667572,0
-0.91797924,1.6734209,0
0.54380614,-0.9563028,0
1.1262558,-1.7730539,0
0.85206795,-1.4092782,0
0.9042705,-1.4534171,0
1.7967316,-2.5585074,0
2.0754368,-2.8524795,0
2.0246782,-2.794807,0
-0.105357476,0.21695165,0
-1.5678244,2.4739676,0
1.6868501,-2.4460578,0
-1.0283003,1.736508,0
1.9791057,-2.7552984,0
-1.7605381,2.755836,0
-1.928531,2.9627934,0
0.59312373,-1.0130007,0
1.333849,-2.0073972,0
1.9013162,-2.6649885,0
2.0385637,-2.815562,0
1.4005806,-2.086495,0
2.069714,-2.8370545,0
1.114228,-1.7686627,0
0.20809966,-0.41382456,0
0.07008674,-0.22019264,0
-1.4871104,2.3901994,1
1.9689424,-2.7576973,0
0.8234718,-1.3437375,1
0.34917805,-0.66338915,1
-1.884016,2.9129918,1
-1.7635853,2.7488906,1
1.4348445,-2.1578016,0
-1.6484915,2.6129992,1
1.6394262,-2.4201818,0
1.9998192,-2.7830646,0
0.20888674,-0.40284422,1
-0.6674713,1.1147451,0
2.050381,-2.841611,0
-1.6650186,2.6270912,1
0.48187262,-0.8686755,0
-1.4499533,2.3001323,1
2.1011043,-2.8697314,0
-0.47298065,0.61172664,1
-0.59720635,0.92074716,1
1.6089406,-2.3486605,0
2.031331,-2.8161554,0
0.6656859,-1.1587934,0
2.0503788,-2.8124378,0
-1.6981207,2.6627722,1
0.4795186,-0.9045854,0
2.038272,-2.8364506,0
-1.6668088,2.6198156,1
0.34453133,-0.68329144,0
1.0691524,-1.6871704,0
2.080554,-2.8647876,0
2.0757787,-2.8453307,0
0.986585,-1.600633,0
0.65038073,-1.1331061,0
1.6347754,-2.3928776,1
2.038941,-2.8360498,0
1.8143411,-2.5947392,0
0.6048425,-1.039152,0
1.85447,-2.6413126,0
0.07324363,-0.28866643,0
-1.8589494,2.8809605,1
0.8197099,-1.3458698,0
0.21884789,-0.5498886,0
-1.2708268,2.0406034,0
1.3549161,-2.0856504,0
1.4603311,-2.1777644,0
1.4949894,-2.2060616,0
1.891435,-2.6933084,0
1.993192,-2.7737942,0
2.1028438,-2.8881884,0
-0.8141638,1.2950974,0
-1.0715313,1.7097602,0
-0.36234683,0.5388504,1
1.9851224,-2.7591617,0
1.997851,-2.7845776,0
1.8939085,-2.6811702,0
-1.3530827,2.1635413,1
2.0684237,-2.8531756,0
2.0442653,-2.8336918,0
1.9028412,-2.6684194,0
1.2583523,-1.9106917,0
2.027897,-2.8125787,0
0.668385,-1.1516522,0
1.9928238,-2.7694135,0
2.0581903,-2.81601,0
2.090631,-2.8649368,0
1.797795,-2.5728364,0
1.9910284,-2.7639494,0
-0.602526,0.930783,0
2.0521355,-2.837575,0
1.9247953,-2.697205,0
2.0707002,-2.850542,0
1.4897866,-2.2105446,0
1.3404901,-2.024561,0
1.9948778,-2.7735329,0
1.8099583,-2.604517,0
2.0318103,-2.8195467,0
1.9804186,-2.7655783,0
-1.1845024,1.9094429,0
1.9815834,-2.7480135,0
1.933611,-2.7042167,0
0.10694657,-0.33062762,0
1.5712959,-2.2953281,0
1.9938216,-2.7797792,0
-1.3663998,2.1431265,0
2.0914748,-2.8663888,0
0.81622744,-1.3416464,0
2.0984473,-2.867218,0
1.8254248,-2.5897226,0
1.9656396,-2.7591133,0
-0.09263994,0.041588664,1
-0.06889608,-0.010813206,0
-0.12295977,0.21670473,0
2.0418305,-2.8134022,0
1.829319,-2.6090071,0
-1.7611916,2.7315292,1
2.0521834,-2.8335807,0
-0.8796587,1.4244444,0
-0.8814219,1.454857,0
-1.4408447,2.3246994,0
2.0476944,-2.8237505,0
0.018694866,-0.12876853,1
-0.6601312,1.045125,1
-1.2043483,2.006266,1
-1.1266063,1.881711,1
-0.57776165,1.0292134,1
1.4371612,-2.1529083,0
0.8788869,-1.4732988,0
-0.8203443,1.4402831,1
0.69361556,-1.1984804,0
1.0686879,-1.7111261,0
1.3494434,-2.0758934,0
-0.6722989,1.1402496,0
1.2999688,-1.9825327,0
1.6864579,-2.4674873,0
1.2162952,-1.9147359,0
0.9410645,-1.5753796,0
0.75080895,-1.2776276,0
0.97131795,-1.5861585,0
1.8808126,-2.6924522,0
0.63359606,-1.0749009,0
0.57419044,-0.9808117,0
2.095045,-2.9057689,0
0.8804214,-1.4562067,0
-1.6208799,2.568821,0
1.2325729,-1.9021564,0
-0.6982397,1.2842331,0
1.2533917,-1.9500897,0
1.0674441,-1.6987731,0
1.3962212,-2.1116352,0
0.23379512,-0.509074,0
1.3264449,-2.0411623,0
0.4557812,-0.82512045,0
1.0917871,-1.7468019,0
0.5838115,-1.0376589,0
1.9368329,-2.747693,0
0.21727285,-0.47009644,0
2.0931013,-2.8993533,0
-0.061057437,-0.039762437,0
0.7930915,-1.3003805,0
1.421998,-2.1419377,0
1.6371398,-2.4119613,0
0.44909874,-0.81643003,0
1.1827339,-1.8499637,0
0.23871575,-0.48874107,0
1.7726212,-2.5860975,0
0.55422115,-1.0038234,0
1.0456882,-1.6665276,0
0.21471617,-0.5127374,0
1.6616743,-2.4588566,0
1.7842588,-2.5917153,0
-0.6969415,1.1668208,1
1.517129,-2.2645068,0
1.4237005,-2.1345673,1
1.2135131,-1.8732603,1
1.5478182,-2.2924078,0
0.5492554,-0.9753217,1
0.62646616,-1.0589833,1
0.75868833,-1.2489126,1
0.9129458,-1.4878988,0
0.8453882,-1.3983085,0
-1.1306856,1.9027874,0
1.0516925,-1.6741762,0
-1.3995876,2.304026,1
-1.5087988,2.4322648,1
-0.46031883,0.7543744,0
0.27167338,-0.6066163,1
1.6075872,-2.3795826,0
-1.3025143,2.1708026,1
-1.2602957,2.1006644,0
-1.0223745,1.7311139,0
-1.3125867,2.135912,0
-0.9245047,1.6126895,0
-1.0024017,1.7424568,0
-1.2561245,2.0567207,0
-1.4253557,2.3092294,0
1.7074925,-2.488542,0
-1.2794436,2.1167228,0
-1.2901254,2.116608,0
-1.3716325,2.2465672,0
1.4734527,-2.1989093,0
-1.0889056,1.8195436,0
-1.1400278,1.905737,0
-0.8306075,1.3506583,0
-0.35588118,0.36172494,0
-0.6265962,1.0256219,1
-0.81919515,1.3869133,1
0.045210797,-0.23884334,0
-1.3443904,2.1918013,0
-1.1140016,1.8342795,0
1.2448437,-1.8961804,0
1.6124281,-2.375097,0
-1.0704609,1.7614992,0
-0.98157465,1.6998304,0
0.09470179,-0.30386397,1
0.78439236,-1.2745113,0
-0.5703447,0.9706181,0
-0.59348583,1.0699706,0
1.1629417,-1.8140645,0
1.4517945,-2.1793017,0
1.164409,-1.803483,0
-1.0075543,1.6819354,1
-1.4175196,2.2959118,1
0.8880991,-1.4944866,0
-0.9698954,1.6813436,1
1.0781317,-1.6764215,0
-0.08918327,-0.024482694,0
0.95848787,-1.5673192,1
-0.00023083342,-0.09863202,0
0.50428724,-0.9332887,0
0.08995536,-0.284077,0
-0.8519162,1.5109751,0
0.71306664,-1.2347461,0
-0.2262058,0.40320963,0
-0.46589622,0.7675207,0
1.2971233,-2.0045469,0
0.106282,-0.28504515,0
0.5252936,-0.96983266,0
-0.51986116,0.8956082,0
-1.0321517,1.7526726,0
-0.9714676,1.6915965,0
-1.3880084,2.255987,0
-0.39474967,0.7296505,0
-0.85866594,1.5004079,0
0.11536288,-0.28528842,0
0.2679869,-0.5647821,0
-0.6335603,1.0799613,0
1.1086102,-1.7514524,0
-0.82550466,1.4588988,0
-0.017469604,-0.0012407447,0
-0.93652964,1.6235051,0
-0.5387205,0.93232024,0
-0.31641322,0.58781683,0
1.3351445,-2.04972,0
-0.3356019,0.5781157,0
-0.65106016,1.0901575,0
-1.1274085,1.8965806,0
-1.1244376,1.90215,0
-0.15506713,0.2420521,0
-0.6350455,1.0966303,0
0.11380471,-0.30444422,0
0.3372644,-0.6566423,0
-0.9224275,1.5859026,0
-0.7508694,1.2917192,0
-0.28101972,0.4979329,0
-1.1868252,1.9636557,0
-0.6514817,1.1423318,0
-1.332597,2.1590688,0
-0.75967216,1.2376704,0
1.5170226,-2.2553217,0
-0.2612483,0.32789326,0
1.604554,-2.352387,0
1.2590888,-1.9056524,1
-1.7496314,2.7356758,1
-1.7206235,2.6812081,1
-1.254559,1.9613242,1
1.5063844,-2.2407575,0
1.7897854,-2.5566804,0
-1.0255678,1.6272008,1
