1	569	4315	The D.A.R.E. program is good for America's kids (K-12) 	"D.A.R.E. is certified as an ""evidence-based substance abuse prevention program"" by the US Substance Abuse and Mental Health Services Administration (SAMHSA). "
1	569	24712	The D.A.R.E. program is good for America's kids (K-12) 	Elementary, middle and high school students are not abstaining from drugs at all with D.A.R.E. program.
0	569	25053	The D.A.R.E. program is good for America's kids (K-12) 	"A good 81% of K-12 teachers believe when it is said ""tablets enrich classroom education."""
0	569	15574	The D.A.R.E. program is good for America's kids (K-12) 	Micro Site Publishing for the K-12 school market is an $8 billion industry, with three c.
0	569	17009	The D.A.R.E. program is good for America's kids (K-12) 	Should Tablets Replace Textbooks in K-12 Schools? Retrieved from.
0	569	25111	The D.A.R.E. program is good for America's kids (K-12) 	TOPIC #7: Should tablets replace textbooks in K 12 schools?
0	569	25052	The D.A.R.E. program is good for America's kids (K-12) 	"There is a ratio of 81% of the K-12 teachers who believe ""tablets enrich classroom education."""
0	569	17010	The D.A.R.E. program is good for America's kids (K-12) 	Should tablets replace textbooks in K-12 schools? ProCon.org. Retrieved from http://tablets.textbooks.procon.org.
0	569	4681	The D.A.R.E. program is good for America's kids (K-12) 	"81% of K-12 teachers believe that ""tablets enrich classroom education."""
0	569	19497	The D.A.R.E. program is good for America's kids (K-12) 	A final program worthy of note is Drug Abuse Resistance Education (D.A.R.E.).
0	569	18823	The D.A.R.E. program is good for America's kids (K-12) 	Women don't want to have 12 kids of whom nine will die.
0	569	25117	The D.A.R.E. program is good for America's kids (K-12) 	If tablets replace textbooks in K-12, there may be instances where the required textbook is not available.
0	569	25108	The D.A.R.E. program is good for America's kids (K-12) 	Tablets in K-12 schools have higher costs than textbooks and therefore increases the digital divide.
0	569	19958	The D.A.R.E. program is good for America's kids (K-12) 	The Extended Day Program is a fee-based program.
0	569	16493	The D.A.R.E. program is good for America's kids (K-12) 	How D.A.R.E. works: an examination of program effects on mediating variables.
0	569	4711	The D.A.R.E. program is good for America's kids (K-12) 	Tablets are unnecessary because print textbooks that are not brand new still convey relevant information to K-12 students.
0	569	15119	The D.A.R.E. program is good for America's kids (K-12) 	Net maintains responsibility for the program.
0	569	25984	The D.A.R.E. program is good for America's kids (K-12) 	Watching porn is bad for kids.
0	569	27126	The D.A.R.E. program is good for America's kids (K-12) 	Home schooling is good for the community.
0	569	26232	The D.A.R.E. program is good for America's kids (K-12) 	A good ending is good for morale.
0	569	1555	The D.A.R.E. program is good for America's kids (K-12) 	The referendum is good PR for the UK.
0	569	21185	The D.A.R.E. program is good for America's kids (K-12) 	Hosting is good for economy
0	569	3015	The D.A.R.E. program is good for America's kids (K-12) 	Trade is good for democracy. 
1	1004	25452	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality hampers usage of the internet
1	1004	25453	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality makes the internet less enjoyable.
1	1004	25445	Net Neutrality – All Internet Traffic Should Be Treated Equally	Exclusive content and internet speeds can be prevented with net neutrality.
1	1004	25442	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality protects free speech from internet service provider threats
1	1004	27212	Net Neutrality – All Internet Traffic Should Be Treated Equally	Any method of imposing prevention in net neutrality will be a blow to internet freedom
1	1004	8117	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality is required to preserve the existing structure of the internet.
1	1004	5028	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality created burdensome and overreaching regulations to govern the internet
1	1004	5024	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality preserves free speech on the internet by prohibiting internet service providers from blocking content
1	1004	25449	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality prevents monoploy.
1	1004	25450	Net Neutrality – All Internet Traffic Should Be Treated Equally	net neutrality promotes competition 
1	1004	25454	Net Neutrality – All Internet Traffic Should Be Treated Equally	net neutrality can create burdens 
1	1004	27210	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality in a democratic society will provide a free and open internet
1	1004	5027	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality regulations are unnecessary because the internet developed amazingly well in their absence
1	1004	25455	Net Neutrality – All Internet Traffic Should Be Treated Equally	net neutrality can create problems
1	1004	5029	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality reduces investment in internet services resulting in less access and higher costs for consumers
1	1004	25451	Net Neutrality – All Internet Traffic Should Be Treated Equally	net neutrality is good for competing 
1	1004	8113	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality helps preserve democracy and free speech
1	1004	25448	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality provides a level playing field for everyone.
1	1004	25446	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality will protect the consumer from fee changes
1	1004	8114	Net Neutrality – All Internet Traffic Should Be Treated Equally	Net neutrality maintains a free market and even playing field
