1	270	1573	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Humanitarian intervention becomes impossible in states that possess nuclear weapons
1	270	22364	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It is very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.
1	270	1575	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The threat of a state developing nuclear weapons could instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons
1	270	22362	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Humanitarian missions would not be possible in states that have nuclear weapons.
1	270	1574	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Possessing nuclear weapons will be counter to the peaceful interests of states
1	270	1568	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear weapons give states valuable agenda-setting power on the international stage
1	270	22354	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	To use  nuclear weapons in defense of the nation is lawful for all countries.
1	270	22359	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	States with nuclear weapons are afforded more authority to set agendas at international levels.
1	270	5257	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Proliferation of nuclear weapons increases the chances of nuclear accidents
1	270	1566	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	All countries have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons
1	270	1570	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Public acknowledgement of the right to nuclear deterrence will benefit the public regulation of nuclear weapons generally
1	270	1984	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear weapons can fall into the wrong hands.
1	270	5256	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Irrational leaders make the possession of nuclear weapons dangerous
1	270	22357	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Countries with nuclear weapons have the ability to set their own agenda.
1	270	22356	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	all countries are entitled to self defense with nuclear weapons, even when they do not have the capacity to carry conventional weapons
1	270	5265	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear waste disposal is rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  
1	270	5263	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The abolition of nuclear weapons would actually incentivize the development and use of even more dangerous weapons, such as chemical and biological weapons
1	270	22355	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon
1	270	22369	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Other countries could strike against those developing nuclear weapons to protect themselves.
1	270	22353	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	All states have a right to nuclear self-defense.
