undermine_score,support_score,gold
2.3120818,-3.0719714,0
0.6555722,-1.0513341,0
2.9917579,-3.8004465,0
2.980794,-3.8372295,0
-0.6981124,0.9970329,0
2.3126569,-3.0927496,0
2.204419,-2.986962,0
-1.8614346,2.164178,1
-1.2153769,1.5029191,1
2.9191256,-3.7143266,0
0.8215109,-1.2821159,0
2.9691648,-3.773114,0
0.9630359,-1.48338,0
2.9709811,-3.7972221,0
2.9702191,-3.7980056,0
1.9748788,-2.7110074,0
1.2618504,-1.8632835,0
1.0842139,-1.6983085,0
1.2801661,-1.9223907,0
-1.7836139,2.1530538,0
2.8357778,-3.6325753,0
1.3425862,-2.0123997,0
0.78350914,-1.2473439,0
2.850049,-3.681158,0
2.9642804,-3.8428082,0
1.1746219,-1.8133569,0
2.9824493,-3.8152409,0
1.1005201,-1.7218457,0
2.5276299,-3.3466659,0
1.8138462,-2.5887885,0
2.1748638,-2.9746292,0
0.84193796,-1.3301796,0
2.9245868,-3.764208,0
2.9853435,-3.8294,0
2.9044495,-3.7622437,0
2.9636805,-3.8507872,0
0.24508934,-0.43138483,0
0.8059199,-1.258945,0
0.4647061,-0.78163916,0
2.0979757,-2.9133592,0
-2.2185922,2.594926,0
2.6747355,-3.5175414,0
-0.43763095,0.63289845,0
2.9352074,-3.8145764,0
2.9541407,-3.8467286,0
-0.007984049,-0.0027388174,0
2.826914,-3.651679,0
1.0226867,-1.6092362,0
2.7457771,-3.6493907,0
1.9995797,-2.8249056,0
2.6911104,-3.5312366,0
0.8280513,-1.3021232,0
2.982081,-3.853326,0
0.21585478,-0.36325878,0
2.5444882,-3.3774147,0
2.9547167,-3.8333845,0
-1.1714218,1.4337285,0
1.1464195,-1.7401721,0
0.6530956,-1.0857677,0
1.705825,-2.454403,0
-2.159935,2.5673847,0
2.7439733,-3.5916762,0
2.9665463,-3.826828,0
2.9535012,-3.8355417,0
-1.7340641,2.069418,0
2.539183,-3.3504934,0
0.19776273,-0.36586556,0
1.0775598,-1.6496574,0
-0.15655853,0.18624106,0
2.5315967,-3.3490043,0
1.1323221,-1.7191291,0
2.9801533,-3.8439808,0
1.4052905,-2.0789177,0
2.8925362,-3.719602,0
2.8128579,-3.6665354,0
-1.7318208,2.037664,0
0.6319922,-0.9818245,0
0.13499345,-0.25810727,0
-0.939824,1.204549,0
-2.150458,2.3880258,0
2.274395,-3.0979638,0
2.9554453,-3.8318548,0
1.7962984,-2.5815458,0
1.5310988,-2.2634616,0
2.0218697,-2.8092253,0
0.7266979,-1.187277,0
2.1138496,-2.9193416,0
-2.9123316,3.903023,1
-0.6116781,0.83557224,1
2.8989534,-3.7511494,0
2.5033083,-3.315535,0
2.8298259,-3.6671066,0
2.9472797,-3.8109288,0
1.6449475,-2.3859332,0
-1.9450312,2.1791549,0
0.31691474,-0.53084826,0
0.88443255,-1.4200115,0
0.6679667,-1.0848771,0
2.135604,-2.960071,0
2.8568354,-3.7037506,0
2.968526,-3.8504934,0
2.941247,-3.808762,0
2.7917018,-3.7557309,0
2.9530532,-3.8502617,0
2.9362206,-3.7975638,0
1.0579131,-1.6164852,0
-2.9221268,3.902854,1
2.9419458,-3.8003306,1
-1.6123469,1.9184438,0
2.926363,-3.7919722,0
2.8013115,-3.6479435,0
2.3744593,-3.1959581,0
1.1430001,-1.7868643,0
2.2080114,-3.0483284,0
-0.92826164,1.2607453,0
2.8929172,-3.7627268,0
1.7625754,-2.5958304,0
0.9492363,-1.5301917,0
-0.21688692,0.3165408,0
-2.187365,2.747421,0
2.9481034,-3.772438,0
-0.07680631,0.12776005,0
2.9416418,-3.8536983,0
0.2219796,-0.3281911,0
2.3470774,-3.2647595,0
2.9103663,-3.800226,0
-0.19942336,0.25542915,0
1.0438012,-1.6327556,0
0.04943876,-0.05080361,1
0.17351814,-0.3388999,0
-2.2515287,3.0651577,0
2.0769262,-2.9571004,0
1.2496843,-1.9137092,0
0.86704254,-1.3846278,0
0.12568013,-0.26626652,0
1.893303,-2.6748965,0
-1.3891878,1.7002779,0
2.4216664,-3.213041,0
1.736824,-2.5074484,0
1.884218,-2.6784883,0
2.9401903,-3.8066587,0
1.5190101,-2.250398,0
1.012505,-1.5677861,0
0.2838931,-0.5004159,0
-0.7447387,0.8850498,0
-2.0559878,2.3230882,0
2.647501,-3.4823833,0
-0.48156345,0.6283138,0
-1.8816038,2.1783118,0
1.2637249,-1.9174764,0
-0.1893519,0.27730888,0
2.9229732,-3.7784135,0
1.2613435,-1.9306152,0
2.8580132,-3.704771,0
-1.7639205,2.0830886,0
-2.5860114,3.6986098,1
1.637851,-2.3666472,0
-2.4452069,3.5550885,0
-0.51057994,0.67499864,0
-2.4442859,3.5472813,0
-2.2438602,3.0014951,0
-1.8151094,2.0708566,1
2.8192554,-3.7828078,0
-0.048164397,0.08106295,0
2.9245534,-3.8696125,0
2.6001782,-3.4411926,0
2.9261408,-3.8391242,0
2.8575873,-3.8407245,0
2.683679,-3.549625,0
2.1491723,-2.996502,0
1.043278,-1.684274,0
0.36761117,-0.6104608,0
-1.0813968,1.4157503,0
2.7466207,-3.676292,0
1.9350306,-2.7444363,0
-0.14657222,0.24307206,0
2.9200678,-3.7526357,0
2.063616,-2.8790503,0
2.2092648,-3.0555036,0
2.4747205,-3.3484173,0
-0.7524575,0.97479045,0
1.0626035,-1.6375897,0
-0.71952176,0.94279134,0
-1.3750758,1.7102107,0
-2.1648712,2.5519884,0
1.6844907,-2.4597967,0
-1.5259237,1.8396847,1
2.9554808,-3.79321,0
2.9463098,-3.7460852,0
2.9136975,-3.7479277,0
2.871111,-3.699108,0
0.4725738,-0.80476826,0
-0.36352926,0.54601896,0
0.11005183,-0.24113476,0
-0.17286465,0.18495204,0
-2.1191955,2.3772554,0
1.98929,-2.776915,0
2.928745,-3.7643843,0
2.815799,-3.6312203,0
2.5646558,-3.4140902,0
2.932065,-3.8036032,0
0.37458783,-0.6499897,0
1.0830339,-1.6611811,0
0.2616253,-0.44753847,0
-0.05329074,0.046277113,0
-2.2513049,2.7690368,0
2.361345,-3.2011213,0
-0.32496595,0.48128584,1
-0.16946246,0.21130437,0
2.9476378,-3.8473816,0
2.3224516,-3.1900554,0
0.9710851,-1.5172228,0
0.62059826,-1.0120718,0
1.7630733,-2.5640733,0
-0.4336931,0.6422827,0
2.8019748,-3.7042768,0
-2.4026065,3.4721513,0
1.7005608,-2.456417,0
-0.09341458,0.087767296,0
0.5471372,-0.8396752,0
-0.34937567,0.40711793,0
0.46277732,-0.77292085,0
-2.2686691,3.0672727,0
2.1774359,-2.9969573,0
0.7104292,-1.146905,0
-1.3647512,1.5839024,0
0.6747458,-1.072569,0
-0.3960608,0.46839628,0
-2.4231963,3.497959,0
-2.2609112,3.0555377,0
1.8460126,-2.664752,0
1.384851,-2.056611,0
2.5351906,-3.3366213,0
-1.9785308,2.2516685,0
1.1214764,-1.742925,0
-1.2311015,1.504452,0
-2.9334779,3.9082813,1
2.0343387,-2.7955086,0
-0.08903009,0.07300115,0
0.67648435,-1.1168499,0
-2.5797071,3.687136,0
2.6023724,-3.452954,0
0.38280118,-0.6399877,0
1.9606103,-2.7343843,0
0.072840914,-0.110463366,0
2.839738,-3.6638384,0
0.99162126,-1.5682569,0
-2.0248175,2.294684,0
-2.0507338,2.3086615,0
-2.9186392,3.9069905,1
1.8301785,-2.6420913,0
2.7465417,-3.5620008,0
2.7396994,-3.6750479,0
2.7965484,-3.7979035,0
2.955464,-3.8672848,0
2.8099911,-3.76487,0
2.855792,-3.8638048,0
2.8072681,-3.8259666,0
2.7750528,-3.7159064,0
0.67529863,-1.1784596,0
2.9993877,-3.859705,0
2.7911003,-3.723018,0
2.724976,-3.6930442,0
2.8749268,-3.8231382,0
2.3300886,-3.2565475,0
2.7124724,-3.6234002,0
2.710124,-3.6333663,0
2.8231692,-3.7857122,0
-2.4441743,3.5310025,1
2.8655322,-3.8210516,0
2.8440394,-3.8011456,0
2.9519134,-3.8713367,0
2.7292228,-3.6680694,0
2.9174576,-3.8616302,0
2.81181,-3.7714,0
2.9281507,-3.8822117,0
2.842922,-3.8047636,0
2.8710592,-3.8233218,0
-2.9339495,3.9215872,1
-2.9454541,3.9234302,1
2.6793141,-3.5585747,0
2.94914,-3.8831186,0
2.353754,-3.3623676,0
2.7497835,-3.7353811,0
2.773704,-3.717001,0
2.679779,-3.6015143,0
2.8899002,-3.847021,0
2.929174,-3.877876,0
-0.5327923,0.70619375,0
-1.426918,1.619363,0
-0.9713772,1.2123992,0
2.6720114,-3.6099296,0
2.9563582,-3.8691967,0
3.0025883,-3.8747072,0
2.8505635,-3.837821,0
2.5088487,-3.4134154,0
2.7576652,-3.7871387,0
2.7733276,-3.7185946,0
2.8282743,-3.78026,0
2.9709244,-3.8972812,0
2.8429008,-3.791316,0
2.9141397,-3.859025,0
2.9334729,-3.8747854,0
2.95795,-3.8778524,0
2.7601926,-3.718149,0
2.7526596,-3.7177405,0
2.852188,-3.8459148,0
2.8403783,-3.8547025,0
2.8905573,-3.8617942,0
2.8729477,-3.8590417,0
2.9810553,-3.8850684,0
2.7699337,-3.7509632,0
2.9123118,-3.874051,0
2.8513095,-3.8402658,0
2.9164987,-3.8822217,0
2.8650916,-3.8479526,0
2.8580189,-3.8449342,0
-1.5307245,1.8474767,0
0.7403137,-1.2588366,0
2.8740664,-3.8213253,0
2.919479,-3.865102,0
2.868367,-3.813057,0
2.876911,-3.820425,0
2.9486933,-3.8797832,0
2.943893,-3.8792164,0
2.9276683,-3.871639,0
2.948713,-3.8856277,0
2.9926877,-3.8833432,0
2.8459873,-3.644634,0
2.7772608,-3.5796013,0
2.7648168,-3.7476964,0
2.9594464,-3.8765938,0
2.829314,-3.8054633,0
2.900956,-3.8636465,0
2.7055352,-3.7432966,0
2.8949184,-3.8587737,0
2.8072495,-3.7519743,0
2.9354136,-3.88125,0
2.8803353,-3.8289042,0
2.9018605,-3.858164,0
2.8548708,-3.8236537,0
2.8655572,-3.8262467,0
2.6705918,-3.5835078,0
2.6583743,-3.57717,0
2.7621238,-3.7388492,0
0.16491112,-0.3607724,0
2.8561563,-3.8283372,0
2.7878203,-3.7984858,0
2.9047277,-3.860855,0
2.6798136,-3.6305437,0
2.7833042,-3.8033288,0
2.8157454,-3.7946434,0
2.8312044,-3.826355,0
2.841096,-3.818468,0
2.6622329,-3.7240436,0
2.7418294,-3.7886977,0
-0.9889731,1.3284383,0
2.82388,-3.7817354,0
2.876227,-3.8333132,0
2.8366919,-3.7849832,0
2.8728104,-3.820084,0
2.8717608,-3.8320014,0
2.8267078,-3.7941356,0
2.9393442,-3.881379,0
2.9307861,-3.8734374,0
2.986775,-3.8875299,0
2.9629164,-3.8836017,0
2.9498663,-3.883945,0
2.6691666,-3.6209836,0
2.9047117,-3.871303,0
2.9335346,-3.8966384,0
2.8513293,-3.8662443,0
2.9210742,-3.8806496,0
2.9203997,-3.8539581,0
2.9652758,-3.8751273,0
2.9626045,-3.88104,0
2.9282436,-3.884936,0
2.9825327,-3.898846,0
2.9526525,-3.8836896,0
2.8193865,-3.8179708,0
2.8689218,-3.8419464,0
2.8973975,-3.8761406,0
2.8086443,-3.814832,0
2.9224463,-3.8831117,0
2.9157283,-3.8787637,0
1.9244491,-2.7347999,0
1.2157285,-2.031734,0
0.8361254,-1.3626033,0
2.90062,-3.8648124,0
2.0285516,-2.901745,0
2.9099555,-3.8669505,0
2.7333403,-3.7481885,0
2.3232975,-3.355222,0
2.8404043,-3.8268197,0
2.894126,-3.8412812,0
2.9567852,-3.8081355,0
2.9105942,-3.8649967,0
2.9108014,-3.8245807,0
2.9864519,-3.8974168,0
2.995275,-3.8910208,0
2.9434843,-3.8917756,0
2.9380302,-3.8227482,0
2.8344269,-3.6704655,0
2.040286,-2.9037123,0
-0.56435263,0.7676983,0
2.862557,-3.8376932,0
2.7158859,-3.6620452,0
1.4254899,-2.2277923,0
2.9336357,-3.849673,0
2.8051105,-3.7831392,0
2.8162622,-3.7877073,0
2.6233726,-3.4765515,0
2.6667514,-3.623736,0
2.7434645,-3.6955242,0
2.5525475,-3.3938453,0
0.4926722,-0.85898876,0
0.2780654,-0.5193111,0
2.4207394,-3.3400018,0
2.8454463,-3.8044572,0
2.9451795,-3.8077724,0
2.878286,-3.720225,0
2.8830485,-3.7236178,0
1.5305412,-2.3666692,0
1.9926085,-2.8149028,0
-2.903883,3.892877,1
2.9374208,-3.7753205,0
-2.9136825,3.9022808,1
2.9166765,-3.7459614,0
2.9230442,-3.8084145,0
2.8563533,-3.7911143,0
2.4100919,-3.1635938,0
2.870472,-3.8358462,0
2.783176,-3.7555346,0
2.8425765,-3.8206456,0
2.5737877,-3.4478562,0
2.6051404,-3.4807458,0
2.7243276,-3.6931915,0
2.8617902,-3.840836,0
2.8224554,-3.8155932,0
2.832447,-3.821759,0
2.7590556,-3.7417111,0
-0.66581213,0.83869445,0
2.8503392,-3.8606458,0
2.87394,-3.8324518,0
2.9384398,-3.8686566,0
2.9744322,-3.896518,0
2.8549547,-3.808267,0
2.8314548,-3.8063257,0
2.896428,-3.8537478,0
2.9381866,-3.881141,0
2.7568398,-3.6987324,0
2.772063,-3.7286549,0
2.8860805,-3.8604836,0
-0.7552173,0.962453,0
2.9421554,-3.8760123,0
2.9345813,-3.8852763,0
2.940547,-3.8792093,0
2.8113208,-3.7825975,0
2.925758,-3.8786108,0
2.9026604,-3.865767,0
2.9153442,-3.8758767,0
2.9281013,-3.8786383,0
2.8640559,-3.8464026,0
-1.7019271,1.9859354,0
-1.3353806,1.6351686,0
2.7959316,-3.7370381,0
2.9624486,-3.88842,0
2.944253,-3.881135,0
2.9472773,-3.8837404,0
2.9084601,-3.8642142,0
2.8430805,-3.8118298,0
2.911765,-3.8668325,0
2.9420364,-3.8803835,0
-0.5000818,0.64366364,0
2.9323845,-3.7892625,0
-0.4071544,0.54905075,0
2.7914288,-3.764135,0
-0.66321087,0.9433881,0
2.2748897,-2.9352722,0
2.8032057,-3.7784142,0
2.483675,-3.245594,0
-0.55963206,0.8079162,0
2.689395,-3.614111,0
2.5417876,-3.3698664,0
2.557437,-3.4351425,0
2.6667027,-3.6077437,0
2.7508788,-3.6950386,0
2.8053448,-3.7670283,0
2.8858247,-3.6990395,0
2.5788307,-3.3941967,0
2.87231,-3.7835279,0
2.6839554,-3.6292808,0
2.827794,-3.657113,0
-0.40416428,0.592448,0
2.8092043,-3.6080434,0
0.32109228,-0.5722281,0
2.2718768,-3.0461044,0
2.84212,-3.6796248,0
2.8282073,-3.768343,0
2.3315501,-3.0265799,0
2.6183367,-3.5046709,0
2.3745503,-3.0664678,0
2.526691,-3.293253,0
2.5558243,-3.4123204,0
2.4569082,-3.2674806,0
2.0337944,-3.0308156,0
2.388925,-3.3434172,0
2.7283936,-3.7021284,0
2.651773,-3.557389,0
2.6146865,-3.5429957,0
2.5926967,-3.5059423,0
2.8630323,-3.810805,0
2.9804273,-3.899012,0
2.8804498,-3.791858,0
2.8247466,-3.8051639,0
2.9065514,-3.8633165,0
2.7331216,-3.676039,0
2.712894,-3.6350641,0
2.709939,-3.638099,0
2.8650758,-3.8505654,0
2.9082332,-3.8729262,0
2.904489,-3.8619916,0
2.9150872,-3.8846707,0
2.9635186,-3.8871863,0
2.7312686,-3.684778,0
2.4644828,-3.4308665,0
2.917355,-3.8847132,0
2.891109,-3.87492,0
2.9322636,-3.8870707,0
2.8827574,-3.855287,0
2.9130888,-3.864716,0
2.910866,-3.8756974,0
2.7846203,-3.7223616,0
2.8995357,-3.855138,0
2.8937736,-3.8578777,0
2.8989067,-3.8523953,0
2.892612,-3.853702,0
2.815961,-3.7819319,0
2.9185743,-3.8757567,0
2.9390109,-3.885381,0
2.9110944,-3.8773518,0
2.9643116,-3.8855288,0
2.9032044,-3.8673286,0
2.775796,-3.7504308,0
2.9368682,-3.8922267,0
0.059961893,-0.189212,0
2.7410073,-3.7128658,0
2.891572,-3.8504252,0
2.8212302,-3.7951474,0
-2.935153,3.9145105,0
-2.9386053,3.922051,0
2.7913103,-3.8299117,0
2.1838946,-3.1670709,0
2.9030344,-3.864174,0
2.8475742,-3.8297727,0
-0.34977686,0.4118404,0
-2.9429412,3.921823,0
1.6720941,-2.5790172,0
2.8142548,-3.7988636,0
2.8975716,-3.8734698,0
2.861043,-3.8403482,0
2.8712058,-3.848939,0
2.6810784,-3.6089582,0
2.3526616,-3.2813945,0
-2.9374359,3.9213078,1
-2.9394035,3.9225526,1
-2.8986485,3.887873,1
-2.8988216,3.8886843,1
2.8732476,-3.8375106,0
2.7588716,-3.7230897,0
2.8101215,-3.7906766,0
2.880247,-3.8573022,0
-1.7124685,2.0061595,0
0.28027365,-0.6103859,0
-1.1263568,1.4928353,0
-2.1158068,2.4276607,0
2.703026,-3.6099286,0
2.8446968,-3.832191,0
2.836521,-3.814961,0
2.8755236,-3.857757,0
2.8399792,-3.7738163,0
2.875978,-3.8168974,0
1.8611546,-2.703277,0
2.3435645,-3.2270288,0
2.978356,-3.8163176,0
2.9513905,-3.7998714,0
-0.5563897,0.62747574,0
2.9354253,-3.8514256,0
2.2494187,-3.0970073,0
2.9114184,-3.8314004,0
2.9545712,-3.7907367,0
2.9243236,-3.825019,0
2.8324788,-3.6338637,0
1.5882014,-2.396674,0
2.8426156,-3.6788383,0
2.6601248,-3.528068,0
2.8924742,-3.8570423,0
2.8769546,-3.8357785,0
2.8855596,-3.8475137,0
-2.856289,3.8458958,1
-2.9355292,3.9224215,1
2.8585114,-3.8465142,0
2.907487,-3.8828282,0
2.922582,-3.8966608,0
2.8930023,-3.882849,0
2.9378927,-3.8494854,0
2.8397806,-3.7959208,0
2.8884368,-3.8561702,0
2.9593186,-3.8898513,0
2.896964,-3.8619795,0
-0.55168736,0.62928164,0
-0.6502041,0.745195,0
2.8268445,-3.8286247,0
2.8379924,-3.8532262,0
2.9043822,-3.8633258,0
2.886353,-3.8711796,0
2.979188,-3.8834972,0
0.462686,-0.8222184,0
2.777009,-3.7875962,0
2.8352473,-3.8181696,0
2.8792934,-3.8591845,0
2.849249,-3.8297782,0
2.819003,-3.8195446,0
2.8750434,-3.8578913,0
2.2074003,-3.1713855,0
-0.5593412,0.4810514,0
2.6780128,-3.5565615,0
-0.70693135,0.7957186,0
1.5172509,-2.383456,0
2.9332166,-3.8757415,0
2.9474003,-3.8837159,0
2.926199,-3.8772168,0
2.9243188,-3.8829098,0
2.9580965,-3.8917198,0
2.9678767,-3.8704045,0
2.9475904,-3.8752022,0
2.837861,-3.846281,0
2.9002633,-3.8573148,0
2.8676758,-3.830849,0
2.676371,-3.5961607,0
2.6593316,-3.5907025,0
2.7380738,-3.702135,0
2.845875,-3.8161783,0
2.8852978,-3.8519,0
2.9212947,-3.8916192,0
2.9055347,-3.8628523,0
2.652429,-3.5920217,0
2.869129,-3.8574429,0
2.9054794,-3.8744535,0
2.8710618,-3.854028,0
2.81433,-3.7914166,0
2.8967655,-3.8776236,0
2.9330826,-3.879879,0
2.8688939,-3.8309371,0
2.953837,-3.8707495,0
2.8129194,-3.7713554,0
2.7938206,-3.7348335,0
2.8108754,-3.7545846,0
2.8110008,-3.7741957,0
2.741551,-3.699346,0
-2.926095,3.915423,1
-2.93278,3.9182262,1
2.816362,-3.7986135,0
2.8517277,-3.8164227,0
2.9730546,-3.880054,0
2.6741805,-3.6288066,0
2.8726492,-3.7019079,0
2.8365674,-3.8099506,0
2.8935082,-3.8712614,0
2.8951383,-3.882773,0
2.9088898,-3.8768315,0
2.9261112,-3.8742445,0
2.9019876,-3.8773735,0
2.8289483,-3.6638541,0
2.8915238,-3.8682356,0
0.5443937,-0.8730253,0
2.8568888,-3.8417532,0
2.9279597,-3.8878012,0
2.8704448,-3.846961,0
2.893885,-3.8669062,0
2.9217734,-3.87037,0
2.940227,-3.8868113,0
-0.7631643,0.77933013,0
0.16193515,-0.37386248,0
2.7678459,-3.7239342,0
2.1535857,-3.0821579,0
2.9259043,-3.8720472,0
2.9581103,-3.8890288,0
2.163744,-3.0054069,0
1.9186306,-2.7644107,0
2.9451394,-3.8107872,0
2.834885,-3.6974683,0
-0.9717528,1.2030137,0
2.7991986,-3.781353,0
2.7377763,-3.686067,0
2.7881212,-3.7533615,0
2.8615804,-3.8495367,0
-1.7384511,2.0312939,0
2.9109378,-3.8750994,0
2.9108796,-3.88592,0
2.9828615,-3.8905468,0
2.829794,-3.8111832,0
2.8945112,-3.8523405,0
2.8832593,-3.8560185,0
2.91927,-3.8785303,0
2.904432,-3.8619308,0
2.8528109,-3.846488,0
-2.165703,2.4478683,0
-1.0553536,1.318064,0
2.565234,-3.5160065,0
2.6832495,-3.5178108,0
2.932623,-3.8788133,0
2.949939,-3.8850453,0
2.9220114,-3.8725414,0
2.8745031,-3.8414667,0
2.9075565,-3.868537,0
2.9336555,-3.8825257,0
-2.446039,3.5261118,1
-2.9209917,3.8908825,1
-2.9399815,3.9204078,1
2.7614164,-3.7389865,0
-2.910328,3.8993552,1
1.4374124,-2.1922626,0
2.862773,-3.8004878,0
2.9412527,-3.822502,0
2.4583793,-3.311308,0
-0.22787845,0.21639761,0
-2.9446445,3.9257658,0
-1.5235441,1.8671951,0
2.8717651,-3.8015654,0
2.8096645,-3.609796,0
2.898662,-3.8032417,0
2.4769578,-3.3094358,0
2.924438,-3.7939248,0
2.8698456,-3.7991126,0
2.0225024,-3.0412369,0
-2.530497,3.6602345,0
-2.2107358,2.8341022,0
-2.2744186,3.2546463,0
2.6757393,-3.627471,0
2.7707167,-3.7909267,0
2.7292109,-3.715437,0
2.7847729,-3.7842302,0
2.781322,-3.8144789,0
2.713995,-3.6814442,0
2.7035637,-3.7056606,0
-2.6856823,3.7413697,1
0.4307747,-0.74941677,0
2.8941553,-3.838737,0
2.9469056,-3.802884,0
2.7923684,-3.6706958,0
-2.095229,2.5203464,0
-2.942412,3.9224389,0
-1.9068149,2.2476497,0
2.9011557,-3.8320687,0
2.8340883,-3.674233,0
2.8933246,-3.81186,0
1.6413589,-2.4211607,0
2.9228344,-3.796682,0
2.8677902,-3.8096147,0
-2.2500062,3.203037,0
-2.9285674,3.9163547,0
-2.8956692,3.8779213,0
-2.8879917,3.8672285,0
2.6593492,-3.5863848,0
2.670245,-3.6215959,0
2.7411096,-3.7276406,0
2.8479357,-3.855552,0
1.4463341,-2.3617492,0
2.778186,-3.8082333,0
2.8571315,-3.8666387,0
-2.120534,2.6364317,1
2.8442953,-3.788339,0
2.9431782,-3.7989523,0
2.8792179,-3.7326584,0
-2.6841836,3.7649455,1
2.755467,-3.7116895,0
-2.2587018,3.197068,1
2.8453088,-3.7794306,0
2.917685,-3.7613432,0
2.8756025,-3.7875757,0
2.8725185,-3.732257,0
2.8996072,-3.8055153,0
2.830752,-3.7826374,0
2.579599,-3.4004257,0
-0.41967547,0.5663369,0
2.7967486,-3.8397746,0
-0.22164235,0.27499908,0
2.615983,-3.507236,0
2.8341484,-3.7992747,0
2.8559394,-3.8388133,0
2.8309145,-3.847601,0
2.7540162,-3.7732713,0
2.7050853,-3.66774,0
2.6604648,-3.6365242,0
2.7008562,-3.6246114,0
2.939302,-3.8393188,0
2.8933535,-3.8014524,0
2.9094906,-3.8326495,0
2.7615352,-3.7342043,0
2.920065,-3.8226795,0
2.8527641,-3.808121,0
2.9440103,-3.8139648,0
2.8756073,-3.8211482,0
2.9235091,-3.7972615,0
-2.9222627,3.9122255,1
-2.934711,3.923976,1
2.4739113,-3.2305772,0
2.7476602,-3.680182,0
2.7344165,-3.649118,0
2.6831524,-3.5732882,0
2.573904,-3.392468,0
2.4503946,-3.2289531,0
2.6689732,-3.5718174,0
2.8384418,-3.805551,0
2.8807988,-3.8800793,0
1.3568592,-2.2859883,0
2.6999757,-3.7328775,0
2.6338646,-3.590647,0
-0.58322096,0.7898648,0
2.8816617,-3.7572238,0
2.7747374,-3.7327614,0
1.5696169,-2.344975,0
2.818505,-3.7559586,0
-2.46227,3.5415897,1
2.850967,-3.7773728,0
2.799576,-3.6769044,0
1.8436627,-2.745048,0
2.693512,-3.653145,0
2.5911117,-3.4176178,0
2.6838238,-3.5950978,0
2.5449767,-3.3333845,0
2.5734024,-3.3710217,0
2.6172652,-3.4964397,0
2.5637975,-3.4206007,0
2.8995411,-3.8597038,0
2.8552084,-3.8202825,0
2.7114205,-3.6929805,0
2.6936717,-3.6557748,0
2.6688352,-3.6910324,0
2.6368184,-3.5703692,0
2.8850765,-3.7542467,0
2.7940822,-3.7358787,0
2.236126,-3.0431771,0
2.8574085,-3.7665894,0
1.185329,-1.7941954,0
2.8648152,-3.7619152,0
-2.2919166,3.227951,1
2.8925228,-3.779508,0
2.7791018,-3.7326937,0
2.4330444,-3.1710722,0
2.644765,-3.5543742,0
2.505101,-3.2837086,0
2.5949788,-3.4606447,0
2.6691914,-3.6033251,0
2.677061,-3.6180372,0
2.9081697,-3.8875284,0
2.769093,-3.7601874,0
2.7096467,-3.695685,0
2.6392345,-3.5498025,0
2.7077208,-3.7228289,0
2.6785927,-3.5989096,0
2.3685935,-3.286341,0
-2.8954628,3.8808622,1
2.8817549,-3.8282187,0
1.6207843,-2.3787405,0
2.8863447,-3.8258986,0
2.7973533,-3.700696,0
2.862255,-3.8247547,0
2.807877,-3.7850854,0
-2.0659592,2.3876116,0
-2.5963721,3.7157173,0
-2.2991693,3.3246233,0
-2.2349634,2.9473362,0
2.8821766,-3.8570068,0
-1.2510988,1.3789198,0
2.9066916,-3.8868742,0
2.7950027,-3.688542,0
-0.42756227,0.60969007,0
1.4695162,-2.3661232,0
2.7950764,-3.7941666,0
1.631871,-2.4675708,0
1.690701,-2.503882,0
2.8764176,-3.8132875,0
2.8564062,-3.680674,0
2.8954031,-3.797296,0
2.7645092,-3.5636744,0
-0.91068196,1.2638109,0
2.8302686,-3.788074,0
-2.025705,2.3968887,0
-2.7921932,3.7904134,0
-2.8874438,3.8651633,0
-2.2423468,3.1169915,0
2.73213,-3.687565,0
2.7534418,-3.711758,0
2.7136154,-3.6651814,0
2.8316789,-3.8150403,0
-0.2327467,0.34489778,0
-0.8284183,1.0848001,0
-2.1973042,2.8775177,0
-2.225324,3.0014691,0
2.8421087,-3.7760077,0
2.441947,-3.2297268,0
2.8523388,-3.7762012,0
2.8739173,-3.6963892,0
2.911789,-3.8104787,0
2.8378787,-3.7764583,0
2.4959764,-3.259936,0
2.384941,-3.4222696,0
2.713169,-3.759586,0
2.728876,-3.793211,0
2.7369602,-3.678968,0
2.8628683,-3.8211155,0
2.9091597,-3.8745196,0
2.9208398,-3.8814702,0
2.8830674,-3.8765044,0
2.6896439,-3.67055,0
2.6913357,-3.6929646,0
2.7064676,-3.6387887,0
2.938531,-3.7804015,0
-2.9332442,3.9192715,1
2.9114318,-3.7342772,0
2.922161,-3.8094826,0
2.8240762,-3.771719,0
2.4220202,-3.1745067,0
2.758361,-3.719236,0
2.6768167,-3.5473058,0
2.6736884,-3.5458188,0
2.5819411,-3.4605255,0
2.579392,-3.4487379,0
2.8311052,-3.8425431,0
2.923707,-3.8746223,0
2.79506,-3.7918317,0
2.7896771,-3.7807465,0
2.7186246,-3.6848536,0
0.0676533,-0.1621057,0
2.8102102,-3.742815,0
2.3903587,-3.2045417,0
0.89461464,-1.4319419,0
2.8073204,-3.7620554,0
